channel_name,subscriber_count,title,publishedAt,likes,views,tourism_flag
Go Went Go,1340000,รู้มั้ย​ ทัชมาฮาล​ มีอยู่อีกที่​ ในอินเดีย​แต่คนไม่ค่อยรู้​ | VLOG,2023-03-25T03:00:30Z,4175,178579,Yes
Go Went Go,1340000,สรุป​ เที่ยว​สิงคโปร์​ เบื้องต้น​ ไปไหนกินไหนดี​ | Gowentgo,2023-03-27T11:30:16Z,4737,272768,Yes
asapapailong,822000,อิโตะ เมืองริมทะเลใกล้โตเกียว ที่คนไทยไม่รู้จัก!!! | อาสาพาไปหลง,2023-03-28T10:39:00Z,1503,107875,Yes
YES I GO,1330000,พลาดทำผิดกฎ! ที่สวนสาธารณะ 100 ปี | Japan [ss2 EP14],2023-03-28T12:00:40Z,609,15096,No
Pigkaploy,1340000,ซูเปอร์มาร์เก็ตที่แปลกที่สุดในชีวิต! | มหากาพย์เมกากลาง EP.3,2023-03-28T12:42:49Z,11681,828243,No
Go Went Go,1340000,ตะลุยกิน สตรีทฟู้ด​ เวียดนามที่เมือง โฮจิมินห์​ | VLOG,2023-03-29T11:30:29Z,5140,306484,No
asapapailong,822000,ชมวิวฟูจิ บนหาดทรายดำ เที่ยวมุมใหม่ที่ใครก็ไปได้ | อาสาพาไปหลง,2023-03-31T10:39:00Z,1070,67658,Yes
Pigkaploy,1340000,Mexico ไม่เหมือนอย่างที่คิด? | มหากาพย์เมกากลาง EP. 4,2023-03-31T11:00:25Z,6337,326168,No
YES I GO,1330000,ชีวิตประจำวัน ชาวยางพารา 3 จังหวัดภาคใต้ [EP1],2023-03-31T12:00:32Z,901,34542,No
Go Went Go,1340000,รีวิว บัสนอนและรถไฟ ที่เวียดนาม | VLOG,2023-04-01T03:00:12Z,2334,138571,Yes
asapapailong,822000,รีสอร์ทห้องกระจกกลางป่า 5000 ไร่  เที่ยวเวียงจันทน์ ในแบบที่คุณไม่เคยเห็น | อาสาพาไปหลง,2023-04-04T10:39:00Z,1262,77469,Yes
Go Went Go,1340000,เนื้อย่าง​ ระดับโลก​ และ​ เมืองที่ถ่ายรูปสนุกมาก​ โกเบ​ 1 วัน​ | VLOG | Gowentgo x anello,2023-04-05T11:30:15Z,5025,440518,Yes
Pigkaploy,1340000,พิชิตหิมาลัย | ฉบับ 1 ชั่วโมงเต็ม!,2023-04-06T12:00:22Z,21433,1322634,Yes
asapapailong,822000,House Of Benedict แลนด์มาร์คใหม่พัทยา ถ่ายรูปสวยทุกมุม | อาสาพาไปหลง,2023-04-07T10:40:55Z,1273,144550,Yes
YES I GO,1330000,ลุงตาบอด นวดเพิ่มพลังช้างน้อย [EP2],2023-04-07T12:00:12Z,455,15614,No
Go Went Go,1340000,Niseko ฮอกไกโด 1 ในที่เล่นสกีที่ดีที่สุดในโลก  | VLOG | Gowentgo,2023-04-08T03:00:22Z,4566,502351,Yes
Go Went Go,1340000,เกียวโต พิพิธภัณฑ์​ชุดชั้นใน นอนบ้าน 100 ปี ไปงานมาราธอน​ | Gowentgo,2023-04-10T11:30:05Z,2791,212926,Yes
Go Went Go,1340000,ตราด แบบไม่ข้ามไปเกาะ | VLOG,2023-04-12T11:30:24Z,5254,327881,Yes
Pigkaploy,1340000,นั่งรถไฟไปนครปฐม งบ 500 บาท,2023-04-12T12:00:16Z,9649,424731,Yes
YES I GO,1330000,ปีนเขาบูโด ส่องนกเงือกชายแดนใต้ [EP3],2023-04-14T10:00:40Z,539,15348,Yes
Go Went Go,1340000,ขับรถนอนรอบ ฟูจิ ด้วยรถ Camper car | VLOG,2023-04-15T03:00:13Z,8274,767812,Yes
Pigkaploy,1340000,นั่งเรือเยือนชนเผ่ามอแกนแห่งทะเลใต้,2023-04-17T12:00:35Z,8096,431417,Yes
Go Went Go,1340000,คนหายไปไหน?  เมืองเจริญสุดของเกาะใต้ แต่คนน้อยมาก Christchurch New Zealand | Gowentgo,2023-04-19T11:30:04Z,4524,260736,No
asapapailong,822000,Thai Town ในนิวยอร์ก มีข้าวแกงปักษ์ใต้ มียันวัด มียันหลวงพ่อ ย้ายมาอยู่นี่ดีจริงไหม ? | อาสาพาไปหลง,2023-04-21T10:39:37Z,3010,261582,Yes
Go Went Go,1340000,ส่องคุณภาพชีวิตที่ New ​Zealand ที่ Queenstown​ เมืองหลวงแห่งการผจญภัย​  | Gowentgo,2023-04-22T03:00:30Z,8499,598467,Yes
Go Went Go,1340000,โรงแรมอายุ 1300 ปีสืบทอด50กว่ารุ่น Nishiyama Onsen Keiunkan | Gowentgo,2023-04-26T11:30:13Z,21550,1180444,Yes
Pigkaploy,1340000,ไปติดเกาะ 24ชม! หนีชีวิตเครียดๆ ที่ หมู่เกาะสุรินทร์,2023-04-26T12:00:47Z,6194,295330,No
asapapailong,822000,Fuji Q Highland สวนสนุกที่รวมความสุดในที่เดียว ทั้งหมดอยู่ที่ญี่ปุ่นนี่เองจ้า #ท่องเที่ยว #ญี่ปุ่น,2023-04-28T05:47:58Z,0,2887,Yes
asapapailong,822000,3 คาเฟ่ที่สุดของนครปฐม ไปง่ายใกล้กรุงเทพ | อาสาพาไปหลง,2023-04-28T10:39:00Z,840,156353,Yes
asapapailong,822000,คลิปเต็มมาแล้วจ้าา ไปดูกันเลย!!!,2023-04-28T10:39:00Z,80,3350,Yes
YES I GO,1330000,งมหอยหาปลา วิถีชีวิตบ้านๆ ถิ่นแดนใต้ [EP4],2023-04-28T12:00:12Z,611,18987,No
Go Went Go,1340000,ขับรถบ้าน นอนข้างทางที่ ญี่ปุ่น เพื่อวิวนี้ The old bus | Gowentgo,2023-04-29T03:00:33Z,4670,207032,Yes
asapapailong,822000,เกาะพระทอง ไม่มีไฟฟ้า มีแต่เสียงคลื่น และปูเสฉวน ดำน้ำลำพัง ชายหาดไม่มีคน!! | อาสาพาไปหลง,2023-05-02T10:39:00Z,2105,132920,Yes
asapapailong,822000,คลิปเต็มมาแล้วจ้าา กดลิงค์ที่คอมเมนต์แล้วเข้าไปดูกันได้เลยยยย #ท่องเที่ยว #พังงา #เกาะพระทอง,2023-05-02T10:42:28Z,76,2552,Yes
asapapailong,822000,สังขละบุรี เมืองแห่งสายหมอก ที่คุณต้องมาให้ได้สักครั้งในชีวิต #ท่องเที่ยว #สังขละบุรี,2023-05-03T07:30:15Z,137,7009,Yes
Go Went Go,1340000,5 วัน 4 คืนที่ Sydney คนไทยอยู่หลายหมื่นคน | Australia VLOG,2023-05-03T11:30:06Z,8149,812698,Yes
Pigkaploy,1340000,Unseen Thailand มุดถ้ำใต้น้ำ! ตามล่าหาพยูน! กับหาดที่สวยที่สุดในไทย | หาดเจ้าไหม ตรัง,2023-05-03T12:00:05Z,5789,265359,Yes
asapapailong,822000,ชานมออริจินัล ต้องมาร้านนี้  Xing Fu Tang ชานมต้นตำรับแท้ ๆ ในไต้หวัน  #ท่องเที่ยว #ไต้หวัน #ชานม,2023-05-05T07:46:53Z,0,3286,Yes
YES I GO,1330000,เที่ยวบาหลีครั้งแรก | อินโดนีเซีย [EP01],2023-05-05T12:00:49Z,3859,140779,Yes
Go Went Go,1340000,ฮ่องกง 3 วัน 2 คืน กับ 9 + 1 จุดถ่ายรูปเท่ๆ | VLOG,2023-05-06T03:00:05Z,6244,491557,Yes
asapapailong,822000,นอนกลางทะเลฟีลมัลดีฟส์ ใกล้แค่บางเสร่ | อาสาพาไปหลง,2023-05-09T10:39:00Z,4447,510340,Yes
asapapailong,822000,นอนวิลล่ากลางนำ้ วิวทะเลรอบห้อง  อยู่ใกล้แค่บางเสร่นี่เองจ้า #ท่องเที่ยว #บางเสร่ #ทะเล,2023-05-09T10:44:38Z,0,5890,Yes
asapapailong,822000,ว่ายน้ำกับโกลเด้นเกาะเต่าครั้งแรกในชีวิต #อาสาพาไปหลง #ท่องเที่ยว #หนีร้อน #เกาะเต่า #ว่ายน้ำ,2023-05-10T10:34:25Z,0,3858,Yes
Go Went Go,1340000,รีวิวทัวร์ญี่ปุ่น 5 วัน 3คืน คามิ​โค​จิ มัตสึโมโตะ ฟูจิ โตเกียว | VLOG,2023-05-10T11:30:15Z,8490,767338,Yes
Pigkaploy,1340000,"บุกสตรีทฟู๊ดเม็กซิโก ! 1,000บาท ยังมีทอน กินจนท้องแตก",2023-05-10T12:00:49Z,18347,1008352,No
YES I GO,1330000,คืนละ 500 บาท! วิลล่าบาหลี | อินโดนีเซีย [EP02],2023-05-12T12:00:06Z,888,26873,Yes
Go Went Go,1340000,Roadtrip ไต้หวัน ไถจง Sun Moon Lake | VLOG,2023-05-13T03:00:10Z,3899,410631,Yes
asapapailong,822000,เขาทะลุมิติ มุมถ่ายรูปสุดแหวก ราชบุรี | อาสาพาไปหลง,2023-05-16T10:39:00Z,1011,78472,No
Go Went Go,1340000,เกาะเชจู​ ที่คนเกาหลีใต้นิยมไปเที่ยวมากๆ เราจะมาแนะนำ #gowentgo โซนเหนือกับใต้ #jejuisland #เกาะเชจู,2023-05-16T11:06:59Z,688,19650,Yes
asapapailong,822000,ถ้าไปราชบุรีไม่รู้จะไปถ่ายรูปที่ไหน มาเขาทะลุมิติ คุณจะได้รูปที่ไม่เหมือนใครเลยจ้า #ท่องเที่ยว,2023-05-16T11:33:26Z,0,3959,No
Go Went Go,1340000,ฮ่องกง ตะลุยกิน ตามมิชลินไกด์ | VLOG,2023-05-17T11:30:13Z,6853,595536,Yes
Pigkaploy,1340000,ตะลุยพีระมิดชนเผ่ามายา ที่ได้เป็น 1 ใน 7 สิ่งมหัศจรรย์ของโลก |  ชิเชนอิซา ประเทศเม็กซิโก,2023-05-18T12:00:23Z,8708,459084,Yes
asapapailong,822000,สระบูลลากูนธรรมชาติ สีเขียวมรกตจนใครๆก็ต้องมา #ท่องเที่ยว #อาสาพาไปหลง #วังเวียง #ธรรมชาติ #ลาว,2023-05-19T07:51:39Z,0,5743,Yes
asapapailong,822000,สไลด์เดอร์ทราย ใหญ่สุดลูกหูลูกตา ณ เวียดนาม #ท่องเที่ยว #เวียดนาม #ดานัง #อาสาพาไปหลง,2023-05-19T10:37:03Z,0,4225,Yes
YES I GO,1330000,300 บาท! เป็ดทอดกรอบ ต้นตำหรับบาหลี | อินโดนีเซีย [EP03],2023-05-19T12:00:46Z,1267,45750,Yes
Pigkaploy,1340000,ขอโทษนะคะ 🫢❤️,2023-05-21T03:50:43Z,54202,1540529,No
asapapailong,822000,ใช้ชีวิตแบบชาวมอแกน ที่หมู่บ้านมอแกน น้ำใส ไร้ไฟฟ้า เกาะพระทอง จ.พังงา | อาสาพาไปหลง,2023-05-23T10:39:01Z,1180,81282,No
Go Went Go,1340000,เที่ยวชุมพรหน้าฝน ล่องแพกลางหุบเขา แลน้ำตก ที่อำเภอพะโต๊ะ | VLOG,2023-05-24T11:30:00Z,2951,249757,Yes
Pigkaploy,1340000,เมืองริมหาดที่ทุกอย่างโคตรแพง! น้ำแก้วละเกือบพัน! | TULUM MEXICO,2023-05-25T12:16:45Z,7638,507906,Yes
YES I GO,1330000,ลูกละ 130 บาท! เบอร์เกอร์อะโวคาโด บาหลี | อินโดนีเซีย [EP04],2023-05-26T12:00:44Z,1472,50048,No
Pigkaploy,1340000,ครั้งหนึ่งในชีวิตที่มาดากัสก้า 🌍,2023-05-26T12:47:05Z,4488,67619,Yes
Go Went Go,1340000,ขับรถเที่ยว จีหลง เมืองท่าน่ารักๆ แห่งไตัหวัน | VLOG,2023-05-27T03:00:03Z,3329,210484,Yes
Go Went Go,1340000,มาเก๊า 3 วัน 2 คืน แบบไม่ซ้ำที่เดิมๆ | VLOG,2023-05-29T11:30:00Z,4868,413852,Yes
asapapailong,822000,หมู่บ้านที่ปฏิเสธเทคโนโลยี ใช้รถม้า ไม่เอาไฟฟ้า หยุดเวลาไว้300ปี  ชาว Amish อเมริกา  | อาสาพาไปหลง,2023-05-30T12:40:00Z,4672,310193,No
Go Went Go,1340000,เกาะพิทักษ์​ ชุมพร ไปนั่งๆนอน slow life | VLOG,2023-05-31T11:30:09Z,3889,322467,No
Pigkaploy,1340000,"24 ชั่วโมงแรกที่มาดากัสก้า! แลกเงินไป 60,000,000!! | MADAGASCAR",2023-05-31T12:00:01Z,30679,1693298,Yes
asapapailong,822000,‘คังด้ง’ ความเชื่อของชาวกะเหรี่ยง ใครรู้จักบ้างครับ #อาสาพาไปหลง #ท่องเที่ยว #ราชบุรี #โอ๊ะป่อย,2023-06-01T04:47:22Z,59,2617,No
asapapailong,822000,เมือง ‘เลิ่นเดิ้น’ สาวกHarry Potter ต้องไปแล้วปะ #อาสาพาไปหลง#ท่องเที่ยว #ลอนดอน #harrypotter,2023-06-02T07:09:49Z,50,3109,No
YES I GO,1330000,เพื่อนอินโดชวนเที่ยวบ้าน ไม่เจอนานตั้ง 10 ปี [EP05],2023-06-02T12:00:22Z,1012,36345,No
Go Went Go,1340000,สวยตลอดทาง 1 ในทางสวยที่สุดในโลก South New Zealand | VLOG,2023-06-03T03:00:25Z,6852,317759,Yes
asapapailong,822000,เลห์ อินเดียเหนือ ต้องไปสักครั้งในชีวิต | อาสาพาไปหลง,2023-06-06T10:39:00Z,11956,660668,Yes
Pigkaploy,1340000,ตะลุยกิน 5 ร้านเด็ด จังหวัดขอนแก่น ปาท่องโก๋ 1 บาท! ห้ามพลาดดด | ขอนแก่น,2023-06-06T12:00:21Z,7646,385776,Yes
asapapailong,822000,เลห์ ลาดักห์ อินเดียอีกมุมที่ไม่เคยมีใครเห็น  #อาสาพาไปหลง  #ท่องเที่ยว,2023-06-07T04:03:51Z,462,9020,No
Go Went Go,1340000,หมู่บ้านแมวนับร้อย Houtong Cat Village ไต้หวัน | VLOG,2023-06-07T11:30:01Z,5007,183990,Yes
YES I GO,1330000,เบามือหน่อยพี่! ตัดผมชนบทอินโดนีเซีย 50 บาท ที่เซอมารัง [EP06],2023-06-09T12:00:23Z,651,24243,No
Go Went Go,1340000,เกาะแมวใกล้โตเกียว จุดถ่ายรูป slam dunk Enoshima & Kamakura | VLOG,2023-06-10T05:00:22Z,3570,211743,Yes
Pigkaploy,1340000,ออกเรือไปกับประมงเร่ร่อน กลางทะเลมาดากัสก้า,2023-06-13T12:00:38Z,22275,817346,Yes
asapapailong,822000,Turtuk หมู่บ้านสุดท้ายชายขอบเลห์ อินเดีย | อาสาพาไปหลง,2023-06-13T13:28:57Z,4599,219125,No
asapapailong,822000,Turtuk หมู่บ้านมุสลิมที่ไม่เหมือนที่ไหนในโลก #อาสาพาไปหลง #อินเดียเหนือ #ท่องเที่ยว,2023-06-13T13:33:52Z,121,3141,Yes
Go Went Go,1340000,เหมือนหลุดไปอยู่อีกโลก ปากช่อง นครราชสีมา​ | VLOG,2023-06-14T11:30:04Z,14536,1479394,No
YES I GO,1330000,ปลาส้ม อาหารถิ่นนิยม คนใต้สามจังหวัด [Ep.5],2023-06-16T12:17:19Z,638,17141,No
Go Went Go,1340000,ขับรถ  New Zealand เกาะใต้ฝั่งตะวันตก | VLOG,2023-06-17T05:00:18Z,5349,400974,No
Go Went Go,1340000,เวียดนามใต้ 4 เมือง ดาลัด มุยเน่ ญาจาง โฮจิมินห์​ เวียดนาม พร้อมวิธีการเดินทาง | Long Edit,2023-06-19T11:30:28Z,10485,3632109,Yes
asapapailong,822000,นาฬิกาทราย - WAHNCAI [Official MV],2023-06-20T10:39:00Z,1991,50323,Yes
Go Went Go,1340000,ขอนแก่น ภูผาม่าน ที่นี่ก็มีธรรมชาติสวยๆ | VLOG,2023-06-21T11:30:03Z,4694,281937,No
Pigkaploy,1340000,ขุดพลอยที่มาดากัสก้า! ดินแดนอัญมณีที่ใหญ่ที่สุดแห่งหนึ่งของโลก,2023-06-21T11:55:57Z,19022,959881,Yes
YES I GO,1330000,สตรีทฟู้ดบ้านนอก อินโดนีเซีย [EP07],2023-06-23T12:00:28Z,1126,42421,No
Go Went Go,1340000,หมู่บ้านที่คนแค่แวะ แต่เรามานอน Jiufen Taiwan | VLOG,2023-06-24T05:00:17Z,4893,304275,No
asapapailong,822000,เดิน Random ใน Old Delhi อินเดีย มีทุกอย่างยันหมอฟัน | อาสาพาไปหลง,2023-06-27T10:40:35Z,6081,547939,No
Pigkaploy,1340000,ครั้งหนึ่งได้มากางเต๊นท์  ใช้ชีวิตในคอนเสิร์ต BMMF!,2023-06-27T12:00:40Z,5645,222165,No
asapapailong,822000,Old Delhi ที่สุดของความพีคในอินเดีย #อาสาพาไปหลง #อินเดีย  #ท่องเที่ยว,2023-06-28T07:20:56Z,80,5160,Yes
Go Went Go,1340000,2 วัน 1 ที่โคราช นครราชสีมา​ | VLOG,2023-06-28T11:30:07Z,5242,362747,Yes
Pigkaploy,1340000,ตะลุยสตรีทฟู๊ดมาดากัสก้า 1 บาทก็กินได้!,2023-06-29T12:00:43Z,12414,708387,Yes
YES I GO,1330000,เดินตลาดกลางคืน ที่บ้านนอกอินโดนีเซีย [EP08],2023-06-30T12:00:00Z,842,27063,No
Go Went Go,1340000,ดินแดนศักดิ์สิทธิ์​ นครนาคา บึงกาฬ​ | VLOG,2023-07-01T05:00:01Z,13027,1204276,Yes
asapapailong,822000,ร้านเด็ดโตเกียว 2023 กินไรดี ? | อาสาพาไปหลง,2023-07-03T10:39:00Z,6304,452920,No
Go Went Go,1340000,8 เมืองในญี่ปุ่นที่ควรไปนอน และรีวิวออนเซ็นแบบญี่ปุ่นแท้ๆที่เมืองไทย | Gowentgo,2023-07-03T11:30:08Z,2994,165313,Yes
Pigkaploy,1340000,แบกเป้คนเดียวเที่ยว ฟูจิเมืองเลย-เชียงคาน ไม่ขับรถ | คิดถึงจังเลย,2023-07-04T12:00:22Z,11988,480464,No
asapapailong,822000,อัปเดตสุดยอดร้านเด็ดโตเกียว  #อาสาพาไปหลง #ญี่ปุ่น  #ท่องเที่ยว,2023-07-05T04:37:19Z,151,5756,Yes
Go Went Go,1340000,2 วัน 1 คืนอุดรธานี​ ในเมืองและรอบๆ มีอะไรบ้าง | VLOG,2023-07-05T12:30:09Z,4650,296324,Yes
YES I GO,1330000,กินยับ 5 ร้านเด็ด ของกินพื้นเมืองเซอมารัง อินโดนีเซีย [EP09],2023-07-07T12:00:32Z,632,18850,Yes
Pigkaploy,1340000,2 วัน 1 คืน เที่ยวคนเดียวที่เชียงคาน | คิดถึงจังเลย,2023-07-07T12:39:43Z,13321,606708,Yes
Go Went Go,1340000,2 วัน 1 คืนที่หนองคาย สวยกว่าที่คิดแน่นอน | VLOG,2023-07-08T05:00:03Z,6054,470841,Yes
asapapailong,822000,อัปเดตสุดยอดร้านเด็ดโตเกียว  #อาสาพาไปหลง #ญี่ปุ่น  #ท่องเที่ยว,2023-07-09T06:32:35Z,58,2389,Yes
asapapailong,822000,มะปะ แกงกะหรี่ฮอกไกโดที่เชียงใหม่ | อาสาพาไปหลง,2023-07-10T10:39:00Z,2065,90593,Yes
Pigkaploy,1340000,ตะลุยกินจ้อดแฟร์ในงบ 1000 บาท!?,2023-07-11T12:00:36Z,6795,333114,No
asapapailong,822000,คนน้อยอร่อยมาก I มะปะ ซุปเคอร์รี่ที่เดียวในไทย #อาสาพาไปหลง #เชียงใหม่ #ท่องเที่ยว,2023-07-12T04:45:51Z,117,4546,Yes
Go Went Go,1340000,สวยเหมือนหลุดมาจากหนังจีน Furong หมู่บ้านบนน้ำตก | VLOG,2023-07-12T11:30:10Z,30792,1977954,No
Pigkaploy,1340000,2 วัน 1 คืน แบกเป้คนเดียวไปนอนริมคลองในชุมชนน่ารักๆ ใจกลางกรุงเทพ,2023-07-13T12:00:20Z,4722,181734,Yes
YES I GO,1330000,เมื่อต้องหาปลา ทำอาหารไทยให้ครอบครัวคนอินโดกิน [EP10],2023-07-14T12:00:36Z,511,16534,No
Go Went Go,1340000,ใช้ชีวิตใน เมืองที่น่าอยู่ที่สุด Top 10 ของโลก Melbourne | VLOG,2023-07-15T05:00:15Z,6505,542806,Yes
asapapailong,822000,คนน้อยอร่อยมาก I มะปะ ซุปเคอร์รี่ที่เดียวในไทย #อาสาพาไปหลง #เชียงใหม่ #ท่องเที่ยว,2023-07-17T04:14:28Z,84,3894,Yes
Go Went Go,1340000,ทริปอินเดีย 6 วัน 5 คืน มุมไบ ออรังกาบัด | Long Edit,2023-07-17T11:30:00Z,13737,3096449,Yes
Pigkaploy,1340000,รวมตัวมหาเทพ! นัดกันได้ไงง!?,2023-07-18T12:00:44Z,2255,53107,No
asapapailong,822000,เครื่องเล่นที่วิวสวยที่สุดในโลก มองออกไปคือฟินมากก #อาสาพาไปหลง #ท่องเที่ยว #สวิตเซอร์แลนด์,2023-07-19T04:11:21Z,451,9672,No
Go Went Go,1340000,1 ในหมู่บ้านโบราณ ที่สวยที่สุดในจีน Fenghuang | VLOG,2023-07-19T11:30:14Z,10706,509021,Yes
Pigkaploy,1340000,เปิดจดหมาย 5 ปีก่อน ที่เขียนให้ตัวเอง :),2023-07-20T12:00:00Z,5195,106373,No
asapapailong,822000,ทาคายาม่า เนื้อฮิดะระดับพรีเมียม เมืองโบราณยุคเอโดะ | อาสาพาไปหลง,2023-07-21T10:43:00Z,3836,296113,No
YES I GO,1330000,อร่อยกว่าของไทย? ร้านข้าวต้มริมฟุตบาท อินโดนีเซีย [EP11],2023-07-21T12:00:19Z,1024,38783,No
Pigkaploy,1340000,ไร่กาแฟกลางเยาวราช!,2023-07-21T12:00:26Z,1477,38502,Yes
Go Went Go,1340000,ฉางซา เมืองหลวง หูหนาน​ เมืองแห่งการท่องราตรี | VLOG,2023-07-22T05:00:00Z,5928,309500,Yes
asapapailong,822000,ทาคายาม่า เมืองเก่าโบราณยุคเอโดะ #อาสาพาไปหลง #ท่องเที่ยว #ญี่ปุ่น,2023-07-23T02:20:04Z,101,3720,Yes
asapapailong,822000,ญาจาง สวนสนุกกลางทะเล สวรรค์ของคนรักซีฟู้ด ถูกและดีมีอยู่จริง | อาสาพาไปหลง,2023-07-24T10:39:00Z,11547,916004,Yes
Pigkaploy,1340000,"แบกเป้ลุยเดียว""คามิโคจิ"" ประตูสู่ดินแดนเทือกเขาเจแปนเอลป์",2023-07-25T12:00:40Z,10176,526894,Yes
asapapailong,822000,ไปตะลุยตามหาของกินที่เมืองทาคายาม่ากันจ้าาา #อาสาพาไปหลง #ท่องเที่ยว ญี่ปุ่น,2023-07-26T06:14:36Z,120,3494,Yes
Go Went Go,1340000,2 วัน 1 คืน ขอนแก่นมีที่ไหนให้ไปบ้าง​ | VLOG,2023-07-26T11:30:19Z,8173,433289,No
asapapailong,822000,รีวิว Galaxy Z Flip5 พับใหม่ไฉไลกว่าเดิม | อาสาพาไปหลง,2023-07-26T13:00:09Z,464,25687,No
Pigkaploy,1340000,เดินป่าคนเดียวครั้งแรกแต่ติดพายุกลางป่า! | ญี่ปุ่น  Japan Alps,2023-07-27T12:00:03Z,11453,483143,No
YES I GO,1330000,นั่งกินแบบนี้เลย? ร้านอาหารเที่ยงคืนอินโดนีเซีย [EP12],2023-07-28T12:00:19Z,933,30232,No
Go Went Go,1340000,ตลาดเกาหลีใต้ ที่ใช้เหรียญโบราณ ที่สำคัญราคาถูกมาก | VLOG,2023-07-29T05:00:30Z,2921,156993,Yes
Pigkaploy,1340000,ตะลุยกิน โตเกียว แบบนี้ก็มีด้วยเรอะ!!?,2023-08-01T12:00:38Z,6741,380274,Yes
asapapailong,822000,สวรรค์คนรักซีฟู้ด ล็อบเตอร์แค่หลักร้อย #เวียดนาม #ญาจาง#อาสาพาไปหลง,2023-08-02T05:54:03Z,158,7024,Yes
Go Went Go,1340000,เกาะสีชัง ไปง่าย มีอะไรทำเยอะ update 2023 | VLOG,2023-08-02T11:30:02Z,4505,345250,No
Pigkaploy,1340000,เคยปกปิดไหมว่าโสด? เบื้องหลังมอนโด รัก โพสต์ ลบ ลืม,2023-08-03T12:00:44Z,987,28271,No
asapapailong,822000,อาสาพาVlog#1 เที่ยว Izu Shaboten Zoo สวนสัตว์เมืองอิโตะที่วิวสวยสุดในญี่ปุ่น | อาสาพาไปหลง,2023-08-04T10:39:00Z,597,35802,Yes
Go Went Go,1340000,Stilt Fishing การตกปลาแบบดั้งเดิมของชาวศรีลังกา #gowentgo #travel #srilanka,2023-08-04T11:30:06Z,997,27474,No
Go Went Go,1340000,1 ในที่เที่ยวที่สวยที่สุดของ จีน จางเจียเจี้ย​ | VLOG,2023-08-05T05:00:04Z,13259,888411,Yes
asapapailong,822000,นอนบ้านต้นไม้กับแมว61ตัวกลางป่า สวนแมวแม่วางเชียงใหม่ | อาสาพาไปหลง,2023-08-07T10:39:00Z,9950,312838,No
Go Went Go,1340000,เกาะผีทัก ?(พิทักษ์ ) จังหวัดชุมพร มีกิจกรรมให้ทำมากกว่าที่คิด,2023-08-07T11:30:14Z,1319,32682,Yes
Pigkaploy,1340000,เขาในป่าโกงกาง ที่หลายคนยังไม่เคยมา | Unseen ตรัง!,2023-08-08T12:00:55Z,4277,146937,No
asapapailong,822000,นอนบ้านต้นไม้ กับแมว 61 ตัว! #ท่องเที่ยว #เชียงใหม่ #อาสาพาไปหลง,2023-08-09T06:37:16Z,167,4072,Yes
Go Went Go,1340000,Unseen พัทลุง เกาะหมาก เกาะนางคำ ที่คนยังไม่ค่อยรู้จัก | VLOG,2023-08-09T11:30:13Z,4024,345982,No
asapapailong,822000,อาสาพาVlog#2 เที่ยวบ้านโดเรม่อนที่ Fujiko F Fujio Museum เมืองคาวาซากิ | อาสาพาไปหลง,2023-08-11T10:39:00Z,1156,63352,Yes
Go Went Go,1340000,บ่อน้ำพุศักดิ์สิทธิ์ ประเทศบาหลี #gowentgo #travel #bali,2023-08-11T11:30:12Z,1252,28028,Yes
YES I GO,1330000,กินได้แค่เดือนละครั้ง! ซุปไก่บ้านน้ำตก สไตล์ชายแดนใต้ [EP6],2023-08-11T12:00:00Z,731,21691,No
Pigkaploy,1340000,ตามรอยอาณาจักรที่สาบสูญ | สุพรรณบุรี,2023-08-11T12:00:49Z,4806,254772,No
Go Went Go,1340000,นอนหมู่บ้านกลางเขา กินข้าวกลางป่า คีรีวงกต อุดรธานี​ | VLOG,2023-08-12T05:00:08Z,4151,286735,Yes
asapapailong,822000,สวนแมว ที่มีพื้นที่ทั้งหมด300ไร่! #ท่องเที่ยว #เชียงใหม่ #อาสาพาไปหลง,2023-08-13T05:09:19Z,107,3248,Yes
Pigkaploy,1340000,แบกเป้ขึ้นรถไฟกรุงเทพ-เวียงจันทร์ | ลาว,2023-08-13T12:00:34Z,9861,480883,Yes
Go Went Go,1340000,วังเวียง หลวง​พระ​บาง​ เมืองเฟือง สรุปทริปลาว ทั้งรถไฟ และขับรถ | Long edit,2023-08-14T11:30:06Z,13051,2087677,Yes
Go Went Go,1340000,1 ในสุดยอดเนื้อวัวที่ดีที่สุด! ต้องที่โกเบ #gowentgo #travel #kobe,2023-08-14T11:30:13Z,1507,48992,No
asapapailong,822000,จีหลง เมืองที่ต้องควงแฟนไปสวีท เพราะโรแมนติกมากก #ท่องเที่ยว #ไต้หวัน #อาสาพาไปหลง,2023-08-16T05:08:55Z,207,5464,Yes
Go Went Go,1340000,บาหลี อินโดนีเซีย​ กับอีกหลายๆที่ ที่คนยังไม่ค่อยไป | VLOG,2023-08-16T11:30:05Z,8037,758543,Yes
Pigkaploy,1340000,น้อง - Three Man Down feat. URBOYTJ | Cover by Pigkaploy,2023-08-16T12:00:26Z,3326,57557,No
asapapailong,822000,สุ่มเดินมั่วกินสตรีทฟู้ดเวียดนาม เมนูเด็ดที่หากินในไทยไม่ได้ | อาสาพาไปหลง,2023-08-18T10:39:00Z,4123,235426,Yes
Go Went Go,1340000,เกาะมังกรแห่งอินโดนีเซีย Komodo Island! #gowentgo #travel #komodo,2023-08-18T11:30:14Z,4402,118526,Yes
